CustomerID,Age,Gender,ContractType,TenureMonths,MonthlyCharges,TotalCharges,Rating,Churn
CUST0052,12,Male,Month-to-month,49,1452.6,71177.4,2,Yes
CUST0053,15,Female,Month-to-month,23,1855.83,42684.09,5,No
CUST0054,28,Male,Month-to-month,19,601.63,11430.97,4,No
CUST0055,57,Female,One year,32,237.49,7599.68,2,No
CUST0056,29,Male,Month-to-month,25,765.92,19148,2,Yes
CUST0057,43,Male,One year,60,1155.35,69321,5,No
CUST0058,25,Male,Two year,42,1425.19,59857.98,4,No
CUST0059,42,Female,Month-to-month,31,1230.54,38146.74,2,Yes
CUST0060,31,Female,Month-to-month,38,1048.22,39832.36,4,Yes
CUST0061,39,Female,Month-to-month,30,1454.88,43646.4,3,Yes
CUST0062,51,Male,One year,19,1895.85,36021.15,3,No
CUST0063,12,Male,Two year,48,1203.68,57776.64,1,No
CUST0064,32,Male,Month-to-month,21,1686.17,35409.57,1,No
CUST0065,21,Male,Two year,36,1448.1,52131.6,1,No
CUST0066,18,Female,One year,47,1792.64,84254.08,2,Yes
CUST0067,30,Female,Month-to-month,7,1994.42,13960.94,4,No
CUST0068,36,Female,One year,12,1751.35,21016.2,3,No
CUST0069,21,Female,Two year,46,905.25,41641.5,4,No
CUST0070,22,Female,Month-to-month,59,1000.5,59029.5,5,No
CUST0071,59,Male,Month-to-month,46,1407.29,64735.34,5,Yes
CUST0072,18,Female,Month-to-month,49,788.48,38635.52,4,Yes
CUST0073,41,Female,One year,34,1363.34,46353.56,2,No
CUST0074,32,Female,Month-to-month,14,1098.96,15385.44,5,No
CUST0075,25,Female,Month-to-month,11,404.08,4444.88,2,Yes
CUST0076,54,Female,Two year,28,1139.62,31909.36,4,No
CUST0077,42,Female,Month-to-month,22,879.29,19344.38,2,Yes
CUST0078,65,Male,Month-to-month,28,470,13160,1,Yes
CUST0079,29,Male,Month-to-month,52,394.51,20514.52,3,No
CUST0080,19,Female,One year,50,1768.81,88440.5,5,No
CUST0081,49,Female,Month-to-month,30,1245.01,37350.3,5,No
CUST0082,47,Female,One year,1,1004.7,1004.7,1,Yes
CUST0083,31,Male,One year,32,698.74,22359.68,3,No
CUST0084,53,Male,One year,22,1521.8,33479.6,3,No
CUST0085,60,Female,One year,14,412.98,5781.72,3,No
CUST0086,30,Female,Month-to-month,21,616.6,12948.6,3,Yes
CUST0087,29,Female,One year,69,1448.5,99946.5,5,No
CUST0088,30,Female,Month-to-month,45,960.86,43238.7,1,No
CUST0089,34,Female,Two year,47,1188.22,55846.34,5,No
CUST0090,47,Male,Month-to-month,66,629.65,41556.9,5,No
CUST0091,40,Female,Month-to-month,43,1137.67,48919.81,1,Yes
CUST0092,19,Male,Month-to-month,44,289.42,12734.48,5,Yes
CUST0093,44,Female,Two year,7,1986.65,13906.55,5,Yes
CUST0094,32,Female,Two year,4,1976.85,7907.4,3,No
CUST0095,38,Male,Month-to-month,32,502.08,16066.56,3,No
CUST0096,26,Female,One year,4,1139.41,4557.64,3,Yes
CUST0097,21,Female,Month-to-month,53,645.91,34233.23,1,Yes
CUST0098,24,Female,Month-to-month,48,707.39,33954.72,4,Yes
CUST0099,30,Male,Month-to-month,36,1692.32,60923.52,3,Yes
CUST0100,32,Female,Month-to-month,1,929.49,929.49,5,Yes
CUST0101,40,Female,Month-to-month,58,452.99,26273.42,2,No
CUST0102,20,Male,Month-to-month,34,1844.29,62705.86,2,Yes
CUST0103,40,Female,Month-to-month,65,798.01,51870.65,5,Yes
CUST0104,40,Male,One year,36,1951.39,70250.04,3,No
CUST0105,39,Female,Month-to-month,54,1350.76,72941.04,4,No
CUST0106,57,Female,Month-to-month,21,1201.59,25233.39,1,Yes
CUST0107,57,Female,Two year,33,1170.48,38625.84,2,No
CUST0108,21,Female,One year,57,251.26,14321.82,3,No
CUST0109,35,Male,One year,44,1716.25,75515,3,No
CUST0110,18,Female,One year,30,635.1,19053,3,No
CUST0111,30,Male,Month-to-month,32,1808.87,57883.84,3,No
CUST0112,18,Female,Month-to-month,39,1891.78,73779.42,1,Yes
CUST0113,35,Female,Month-to-month,16,802.68,12842.88,1,Yes
CUST0114,62,Male,Month-to-month,23,1736.98,39950.54,5,Yes
CUST0115,40,Male,Month-to-month,23,1366.95,31439.85,4,No
CUST0116,49,Male,Two year,25,761.63,19040.75,2,No
CUST0117,26,Male,Month-to-month,45,891.63,40123.35,1,No
CUST0118,55,Female,Month-to-month,56,1812.13,101479.28,4,No
CUST0119,31,Male,Month-to-month,42,820.49,34460.58,2,No
CUST0120,35,Female,Two year,68,1599.33,108754.44,5,No
CUST0121,14,Female,Two year,60,568.74,34124.4,4,No
CUST0122,64,Male,Two year,58,1577.55,91497.9,1,Yes
CUST0123,20,Female,Two year,12,909.26,10911.12,2,Yes
CUST0124,32,Male,Month-to-month,71,850.57,60390.47,4,Yes
CUST0125,30,Female,Month-to-month,9,1249.39,11244.51,3,No
CUST0126,12,Female,Two year,31,1001.37,31042.47,5,No
CUST0127,31,Female,One year,31,231.64,7180.84,3,No
CUST0128,39,Female,Month-to-month,49,1772.52,86853.48,1,No
CUST0129,39,Female,Month-to-month,10,1645.6,16456,4,No
CUST0130,24,Male,Two year,52,850.84,44243.68,2,No
CUST0131,39,Male,Two year,61,498.55,30411.55,3,No
CUST0132,39,Female,Month-to-month,55,1150.74,63290.7,3,No
CUST0133,40,Male,Month-to-month,51,1678.18,85587.18,5,No
CUST0134,56,Female,Month-to-month,21,1809.17,37992.57,4,No
CUST0135,23,Male,Month-to-month,30,1122.35,33670.5,4,Yes
CUST0136,33,Female,Month-to-month,44,465.33,20474.52,1,Yes
CUST0137,35,Male,Month-to-month,32,564.98,18079.36,4,No
CUST0138,40,Male,Month-to-month,40,1376.38,55055.2,1,Yes
CUST0139,65,Female,One year,15,337.82,5067.3,1,Yes
CUST0140,18,Male,One year,16,1907.69,30523.04,4,No
CUST0141,21,Female,Month-to-month,71,1588.53,112785.63,4,Yes
CUST0142,32,Male,Month-to-month,30,963.26,28897.8,1,No
CUST0143,49,Male,Month-to-month,59,1504.14,88744.26,5,Yes
CUST0144,35,Male,Month-to-month,35,265.69,9299.15,2,Yes
CUST0145,67,Male,Month-to-month,61,444.36,27105.96,3,Yes
CUST0146,24,Female,Month-to-month,62,606.09,37577.58,5,No
CUST0147,41,Female,Month-to-month,14,275.71,3859.94,2,Yes
CUST0148,64,Male,Two year,62,1565.62,97068.44,5,No
CUST0149,33,Female,Month-to-month,49,1061.2,51998.8,1,No
CUST0150,15,Female,Month-to-month,58,318.28,18460.24,3,Yes
CUST0151,20,Male,Month-to-month,44,304.02,13376.88,2,Yes
CUST0152,33,Female,Month-to-month,70,824.72,57730.4,3,Yes
CUST0153,21,Female,Month-to-month,63,679.93,42835.59,5,Yes
CUST0154,45,Female,Month-to-month,26,519.4,13504.4,4,No
CUST0155,54,Male,Month-to-month,3,1433.46,4300.38,3,Yes
CUST0156,37,Female,Month-to-month,45,1508.93,67901.85,4,Yes
CUST0157,53,Female,One year,67,798.54,53502.18,4,No
CUST0158,54,Female,Month-to-month,23,477.43,10980.89,2,No
CUST0159,54,Male,Month-to-month,48,696.38,33426.24,5,Yes
CUST0160,33,Male,Month-to-month,55,931.79,51248.45,1,Yes
CUST0161,31,Female,Month-to-month,42,1585.56,66593.52,2,Yes
CUST0162,53,Male,Month-to-month,13,1667.57,21678.41,1,Yes
CUST0163,55,Male,Month-to-month,12,425.13,5101.56,3,No
CUST0164,16,Male,Month-to-month,2,1591.09,3182.18,4,Yes
CUST0165,39,Female,One year,19,256.98,4882.62,1,No
CUST0166,35,Male,Month-to-month,57,1609.82,91759.74,1,Yes
CUST0167,24,Female,One year,52,787.68,40959.36,4,No
CUST0168,30,Female,One year,21,317.75,6672.75,5,No
CUST0169,31,Female,One year,36,1925.67,69324.12,4,No
CUST0170,23,Female,Month-to-month,24,1716.8,41203.2,4,Yes
CUST0171,18,Male,Month-to-month,5,1936.36,9681.8,1,Yes
CUST0172,32,Male,Two year,44,1719,75636,5,No
CUST0173,34,Male,Month-to-month,69,373.51,25772.19,5,Yes
CUST0174,51,Female,Month-to-month,61,1231.69,75133.09,1,Yes
CUST0175,26,Female,Month-to-month,29,675.01,19575.29,2,Yes
CUST0176,60,Female,One year,17,1503.15,25553.55,5,No
CUST0177,29,Female,Month-to-month,51,1442.38,73561.38,1,Yes
CUST0178,30,Male,One year,62,335.43,20796.66,5,No
CUST0179,36,Female,Two year,9,1595.46,14359.14,1,No
CUST0180,28,Female,One year,70,270.46,18932.2,3,No
CUST0181,44,Male,Month-to-month,46,1862.95,85695.7,5,No
CUST0182,48,Male,Month-to-month,58,1009.29,58538.82,3,Yes
CUST0183,33,Female,One year,43,1014.07,43605.01,4,No
CUST0184,33,Female,Month-to-month,36,228.25,8217,4,Yes
CUST0185,36,Female,Two year,25,1797.02,44925.5,3,No
CUST0186,47,Male,Month-to-month,20,799.8,15996,3,Yes
CUST0187,29,Female,Month-to-month,35,755.18,26431.3,1,Yes
CUST0188,28,Female,Two year,32,1957.01,62624.32,5,No
CUST0189,55,Male,Month-to-month,34,1139.55,38744.7,2,Yes
CUST0190,29,Female,Month-to-month,68,1488.04,101186.72,4,No
CUST0191,25,Female,Month-to-month,14,836.79,11715.06,4,No
CUST0192,62,Male,Month-to-month,17,662.86,11268.62,1,Yes
CUST0193,65,Male,Month-to-month,16,1824.37,29189.92,4,No
CUST0194,53,Female,Two year,45,1850.25,83261.25,5,No
CUST0195,53,Female,Two year,43,1997.82,85906.26,3,No
CUST0196,33,Male,Month-to-month,58,547.26,31741.08,3,Yes
CUST0197,20,Female,Two year,45,357.67,16095.15,5,No
CUST0198,34,Female,Month-to-month,23,1555.57,35778.11,5,No
CUST0199,32,Male,Two year,16,1185.28,18964.48,4,No
CUST0200,57,Female,One year,66,403.69,26643.54,3,No
CUST0201,28,Male,Month-to-month,27,1800.08,48602.16,3,No
CUST0202,27,Female,One year,2,913.47,1826.94,5,No
CUST0203,34,Male,Month-to-month,61,878.12,53565.32,3,No
CUST0204,28,Female,Month-to-month,1,584.6,584.6,2,Yes
CUST0205,26,Female,One year,66,1996.55,131772.3,5,No
CUST0206,20,Female,One year,58,1673.91,97086.78,2,No
CUST0207,20,Male,One year,8,1757.49,14059.92,2,Yes
CUST0208,33,Female,Month-to-month,35,373.82,13083.7,1,Yes
CUST0209,17,Female,Month-to-month,5,678.45,3392.25,4,No
CUST0210,22,Male,Two year,11,1399.98,15399.78,4,No
CUST0211,18,Female,One year,16,238.3,3812.8,2,No
CUST0212,31,Female,Month-to-month,37,585.51,21663.87,3,Yes
CUST0213,29,Female,Month-to-month,38,1171.94,44533.72,3,Yes
CUST0214,26,Female,Two year,64,580.77,37169.28,1,No
CUST0215,52,Female,Month-to-month,64,205.3,13139.2,3,No
CUST0216,31,Male,Two year,43,998.55,42937.65,3,No
CUST0217,50,Female,Month-to-month,64,1123.05,71875.2,5,Yes
CUST0218,35,Female,Month-to-month,11,368.31,4051.41,5,No
CUST0219,38,Female,Month-to-month,54,1347.99,72791.46,1,Yes
CUST0220,39,Male,One year,58,1453.51,84303.58,3,No
CUST0221,69,Male,Two year,49,1187.36,58180.64,5,No
CUST0222,35,Female,Two year,57,1029.35,58672.95,5,No
CUST0223,21,Male,Month-to-month,37,1521.46,56294.02,3,Yes
CUST0224,15,Male,One year,11,1268.03,13948.33,5,No
CUST0225,26,Male,Month-to-month,14,522.32,7312.48,2,Yes
CUST0226,37,Male,Month-to-month,23,1127.48,25932.04,3,No
CUST0227,55,Male,Month-to-month,18,552.02,9936.36,5,No
CUST0228,35,Male,Month-to-month,11,1109.56,12205.16,2,Yes
CUST0229,64,Male,One year,57,1021.76,58240.32,5,No
CUST0230,35,Male,One year,10,525.05,5250.5,2,Yes
CUST0231,38,Female,Month-to-month,46,323.33,14873.18,5,Yes
CUST0232,33,Male,One year,60,1972.33,118339.8,1,No
CUST0233,21,Female,Month-to-month,11,1905.79,20963.69,5,Yes
CUST0234,21,Female,Month-to-month,38,1994.27,75782.26,1,Yes
CUST0235,36,Female,Month-to-month,70,1276.37,89345.9,3,Yes
CUST0236,19,Male,Month-to-month,34,1307.85,44466.9,5,Yes
CUST0237,36,Male,One year,13,833.07,10829.91,1,Yes
CUST0238,25,Female,One year,52,1396.95,72641.4,2,No
CUST0239,25,Male,Month-to-month,57,1996.55,113803.35,1,Yes
CUST0240,27,Female,Month-to-month,70,428.65,30005.5,2,Yes
CUST0241,56,Male,Month-to-month,31,399.38,12380.78,2,No
CUST0242,21,Female,Two year,7,1680.97,11766.79,5,No
CUST0243,64,Female,Month-to-month,18,638.91,11500.38,1,Yes
CUST0244,39,Female,Month-to-month,62,809.76,50205.12,4,Yes
CUST0245,39,Female,Two year,51,1854.79,94594.29,4,No
CUST0246,30,Female,Two year,20,1172.38,23447.6,5,No
CUST0247,28,Female,Month-to-month,24,1421.84,34124.16,3,Yes
CUST0248,32,Male,One year,31,1082.84,33568.04,4,No
CUST0249,18,Male,Two year,12,417.54,5010.48,1,Yes
CUST0250,48,Female,Two year,49,486.47,23837.03,4,No
CUST0251,35,Male,Month-to-month,28,1721.15,48192.2,3,Yes
CUST0252,32,Female,Two year,61,438.65,26757.65,1,Yes
CUST0253,28,Male,Two year,9,757.63,6818.67,5,No
CUST0254,33,Male,Two year,3,1556.61,4669.83,4,No
CUST0255,40,Male,Month-to-month,26,892.05,23193.3,2,Yes
CUST0256,22,Female,One year,48,719.18,34520.64,4,No
CUST0257,31,Male,Two year,38,1225.93,46585.34,4,No
CUST0258,27,Female,Month-to-month,8,917.01,7336.08,5,Yes
CUST0259,30,Female,Month-to-month,32,1056.61,33811.52,5,No
CUST0260,21,Female,Month-to-month,53,1490.31,78986.43,4,Yes
CUST0261,59,Female,One year,37,350.87,12982.19,3,No
CUST0262,35,Male,Month-to-month,6,261.03,1566.18,1,Yes
CUST0263,33,Male,Month-to-month,47,260.8,12257.6,3,Yes
CUST0264,37,Male,One year,35,1472.46,51536.1,4,No
CUST0265,40,Male,Month-to-month,13,600.27,7803.51,2,Yes
CUST0266,21,Female,Month-to-month,68,1531.24,104124.32,4,No
CUST0267,18,Female,Two year,50,354.98,17749,4,No
CUST0268,22,Male,Month-to-month,40,950.27,38010.8,4,Yes
CUST0269,12,Male,One year,19,1909.14,36273.66,1,No
CUST0270,26,Female,One year,67,1643.54,110117.18,2,No
CUST0271,41,Female,Month-to-month,48,667.57,32043.36,3,Yes
CUST0272,18,Female,Month-to-month,39,262.82,10249.98,3,No
CUST0273,55,Male,Month-to-month,41,879.69,36067.29,5,Yes
CUST0274,52,Male,One year,43,718.73,30905.39,2,No
CUST0275,26,Female,Month-to-month,26,1863.89,48461.14,3,No
CUST0276,36,Male,Month-to-month,64,484.75,31024,5,Yes
CUST0277,58,Female,Month-to-month,62,1577.26,97790.12,1,Yes
CUST0278,42,Female,One year,28,887.57,24851.96,2,No
CUST0279,18,Male,One year,65,1202.52,78163.8,3,No
CUST0280,42,Male,Month-to-month,11,1889.2,20781.2,1,Yes
CUST0281,34,Female,Month-to-month,50,1936.44,96822,4,No
CUST0282,19,Female,Month-to-month,7,1603.75,11226.25,2,Yes
CUST0283,22,Male,Two year,41,1037.02,42517.82,4,No
CUST0284,68,Male,One year,69,203.64,14051.16,4,No
CUST0285,26,Male,Two year,48,1428.86,68585.28,5,No
CUST0286,27,Male,One year,61,1489.87,90882.07,5,No
CUST0287,64,Male,Month-to-month,28,1290.26,36127.28,4,No
CUST0288,32,Female,One year,24,219.32,5263.68,5,No
CUST0289,22,Female,Two year,60,1587.37,95242.2,3,No
CUST0290,27,Male,One year,47,1006.3,47296.1,2,Yes
CUST0291,30,Female,Month-to-month,51,1619.7,82604.7,2,Yes
CUST0292,23,Male,Two year,69,1485.18,102477.42,5,No
CUST0293,37,Female,Month-to-month,13,1103.27,14342.51,2,Yes
CUST0294,28,Female,Two year,19,548.25,10416.75,1,No
CUST0295,16,Female,One year,66,1837.85,121298.1,1,No
CUST0296,42,Female,Month-to-month,62,1570.4,97364.8,5,Yes
CUST0297,21,Female,Month-to-month,4,1654.02,6616.08,2,Yes
CUST0298,13,Male,One year,71,1444.76,102577.96,3,No
CUST0299,18,Male,Two year,27,1995.87,53888.49,4,No
CUST0300,29,Male,Two year,60,1524.82,91489.2,2,Yes
CUST0301,26,Female,Month-to-month,26,297.24,7728.24,4,No
CUST0302,23,Male,Two year,61,1320.27,80536.47,1,No
CUST0303,47,Male,One year,57,1685.8,96090.6,1,No
CUST0304,25,Male,Month-to-month,10,805.49,8054.9,4,Yes
CUST0305,70,Female,One year,14,1167.02,16338.28,4,No
CUST0306,32,Male,One year,31,918.15,28462.65,1,No
CUST0307,21,Female,Two year,4,1524.64,6098.56,3,Yes
CUST0308,35,Male,Month-to-month,47,1563.77,73497.19,4,No
CUST0309,23,Female,Month-to-month,67,1789.44,119892.48,2,Yes
CUST0310,30,Male,Two year,30,1884.39,56531.7,5,No
CUST0311,65,Female,Month-to-month,15,242.35,3635.25,4,No
CUST0312,36,Female,One year,24,990.09,23762.16,4,No
CUST0313,20,Male,One year,61,1977.55,120630.55,2,Yes
CUST0314,27,Male,One year,67,1934.69,129624.23,1,No
CUST0315,44,Male,Month-to-month,47,1667.33,78364.51,5,No
CUST0316,33,Female,Two year,7,1287.03,9009.21,2,No
CUST0317,36,Male,Month-to-month,37,1572.71,58190.27,4,Yes
CUST0318,35,Male,Month-to-month,51,1517.11,77372.61,2,Yes
CUST0319,32,Female,Month-to-month,57,1594.39,90880.23,5,Yes
CUST0320,37,Male,Month-to-month,14,1107.19,15500.66,5,No
CUST0321,12,Female,One year,34,1816.62,61765.08,4,No
CUST0322,30,Male,Month-to-month,46,1194.48,54946.08,3,Yes
CUST0323,40,Male,Month-to-month,19,1453.56,27617.64,1,Yes
CUST0324,17,Male,Two year,57,792.83,45191.31,5,No
CUST0325,22,Male,One year,9,1657.14,14914.26,1,No
CUST0326,31,Male,Two year,39,320.31,12492.09,1,No
CUST0327,39,Male,Two year,64,424.01,27136.64,2,No
CUST0328,59,Female,One year,38,1027.51,39045.38,5,No
CUST0329,58,Female,One year,4,1178.34,4713.36,2,Yes
CUST0330,62,Female,One year,54,941.62,50847.48,4,No
CUST0331,26,Female,One year,23,1178.88,27114.24,1,No
CUST0332,39,Female,One year,60,1879.76,112785.6,2,Yes
CUST0333,33,Female,Month-to-month,51,1625.8,82915.8,1,No
CUST0334,40,Female,Month-to-month,43,1387.22,59650.46,2,Yes
CUST0335,33,Female,Month-to-month,39,1783.39,69552.21,3,Yes
CUST0336,27,Female,One year,70,535.2,37464,2,No
CUST0337,68,Female,One year,53,326.11,17283.83,3,No
CUST0338,52,Male,One year,26,1035.74,26929.24,2,No
CUST0339,56,Female,Two year,7,251.41,1759.87,1,Yes
CUST0340,33,Female,Month-to-month,7,1304.06,9128.42,1,Yes
CUST0341,58,Female,One year,55,879.96,48397.8,4,No
CUST0342,23,Male,Month-to-month,47,875.35,41141.45,4,Yes
CUST0343,49,Male,Two year,19,1294.79,24601.01,5,No
CUST0344,28,Male,One year,42,1090.93,45819.06,5,No
CUST0345,27,Male,Month-to-month,53,1081.68,57329.04,2,Yes
CUST0346,21,Male,One year,3,1497.37,4492.11,5,No
CUST0347,44,Male,Month-to-month,61,1931.86,117843.46,4,Yes
CUST0348,38,Female,Month-to-month,61,1047.56,63901.16,4,No
CUST0349,55,Female,Month-to-month,35,1674.6,58611,2,Yes
CUST0350,37,Male,Two year,9,773.54,6961.86,2,Yes
CUST0351,30,Female,One year,16,1930.9,30894.4,5,No
CUST0352,34,Male,Month-to-month,67,426.54,28578.18,1,Yes
CUST0353,33,Male,One year,61,727.87,44400.07,5,No
CUST0354,68,Female,Month-to-month,65,417.83,27158.95,3,Yes
CUST0355,23,Female,One year,58,1114.19,64623.02,3,No
CUST0356,15,Male,Month-to-month,31,951.82,29506.42,3,No
CUST0357,56,Male,Two year,62,414.86,25721.32,4,No
CUST0358,30,Male,Two year,41,412.47,16911.27,2,No
CUST0359,28,Female,Month-to-month,37,1615.65,59779.05,1,Yes
CUST0360,34,Female,One year,45,1582.6,71217,1,Yes
CUST0361,36,Male,Month-to-month,70,876.56,61359.2,1,No
CUST0362,34,Female,Month-to-month,53,1966.29,104213.37,4,Yes
CUST0363,19,Female,Month-to-month,23,1945.95,44756.85,5,No
CUST0364,56,Male,One year,21,1697.96,35657.16,1,No
CUST0365,39,Male,Month-to-month,52,1402.05,72906.6,2,No
CUST0366,50,Female,Month-to-month,16,1423.49,22775.84,5,Yes
CUST0367,36,Male,Month-to-month,15,1178.1,17671.5,3,No
CUST0368,33,Female,One year,53,862.53,45714.09,3,No
CUST0369,59,Male,Two year,19,713.21,13550.99,3,No
CUST0370,33,Male,Month-to-month,61,1767.08,107791.88,1,No
CUST0371,38,Male,Month-to-month,56,524.5,29372,4,Yes
CUST0372,34,Male,One year,14,1661.26,23257.64,4,No
CUST0373,49,Male,Month-to-month,29,1381.74,40070.46,5,No
CUST0374,24,Female,Month-to-month,69,625.6,43166.4,1,Yes
CUST0375,40,Male,Month-to-month,32,777.06,24865.92,4,No
CUST0376,28,Male,Month-to-month,23,1720.07,39561.61,1,Yes
CUST0377,35,Female,Two year,57,1524.8,86913.6,4,No
CUST0378,12,Male,Month-to-month,8,1862.97,14903.76,4,Yes
CUST0379,62,Male,One year,4,1121.36,4485.44,5,No
CUST0380,34,Male,One year,66,745.38,49195.08,2,No
CUST0381,38,Female,Month-to-month,65,1686.54,109625.1,5,Yes
CUST0382,26,Male,Month-to-month,59,1733.69,102287.71,3,No
CUST0383,32,Female,Month-to-month,25,1223.94,30598.5,4,Yes
CUST0384,35,Female,One year,62,1393.39,86390.18,3,No
CUST0385,33,Female,Month-to-month,45,275.74,12408.3,3,Yes
CUST0386,40,Male,One year,68,1310.83,89136.44,2,No
CUST0387,28,Male,Month-to-month,30,1850.06,55501.8,3,Yes
CUST0388,24,Male,One year,26,883.58,22973.08,5,No
CUST0389,46,Male,One year,70,653.11,45717.7,4,No
CUST0390,35,Male,Month-to-month,34,1342.89,45658.26,5,Yes
CUST0391,36,Male,Month-to-month,11,797.38,8771.18,4,Yes
CUST0392,38,Female,Two year,61,1084.6,66160.6,5,No
CUST0393,35,Male,Month-to-month,13,1433.42,18634.46,3,Yes
CUST0394,23,Female,One year,56,843.83,47254.48,3,No
CUST0395,31,Male,Month-to-month,39,1030.86,40203.54,4,No
CUST0396,39,Female,Month-to-month,21,1625.57,34136.97,4,No
CUST0397,30,Female,Two year,17,1740.45,29587.65,3,No
CUST0398,35,Female,One year,44,351.87,15482.28,3,No
CUST0399,49,Female,Two year,6,1559.58,9357.48,2,Yes
CUST0400,32,Female,Month-to-month,42,1442.02,60564.84,3,No
CUST0401,23,Female,One year,30,498.2,14946,1,Yes
CUST0402,26,Female,Month-to-month,48,241.69,11601.12,2,Yes
CUST0403,56,Female,One year,27,549.93,14848.11,1,Yes
CUST0404,28,Male,Month-to-month,57,1396.61,79606.77,2,Yes
CUST0405,36,Male,Month-to-month,13,574.91,7473.83,3,Yes
CUST0406,50,Female,One year,36,867.83,31241.88,3,No
CUST0407,24,Female,Month-to-month,40,1273.38,50935.2,5,Yes
CUST0408,56,Female,Month-to-month,66,630.24,41595.84,2,Yes
CUST0409,67,Female,Month-to-month,38,609.72,23169.36,3,No
CUST0410,45,Female,Two year,11,495.23,5447.53,2,No
CUST0411,42,Male,One year,53,1669.44,88480.32,4,No
CUST0412,35,Female,Month-to-month,69,229.07,15805.83,1,Yes
CUST0413,57,Female,Month-to-month,53,1376.51,72955.03,2,Yes
CUST0414,26,Male,One year,20,502.68,10053.6,1,No
CUST0415,55,Male,One year,29,1274.55,36961.95,1,Yes
CUST0416,24,Male,Month-to-month,42,1802.76,75715.92,4,No
CUST0417,21,Male,One year,61,836.43,51022.23,4,No
CUST0418,19,Female,Month-to-month,60,1133,67980,5,No
CUST0419,28,Female,One year,32,1771.9,56700.8,3,No
CUST0420,24,Female,Month-to-month,7,1938.92,13572.44,5,Yes
CUST0421,20,Male,Month-to-month,67,1034.6,69318.2,2,Yes
CUST0422,25,Female,Month-to-month,57,1578.44,89971.08,1,No
CUST0423,32,Female,Month-to-month,24,401.78,9642.72,4,No
CUST0424,28,Male,Month-to-month,66,1792.17,118283.22,1,Yes
CUST0425,29,Female,Two year,4,1669.63,6678.52,3,No
